5,0.9189189189189187
6,0.9459459459459459
7,0.9412162162162163
8,0.9493243243243242
9,0.9459459459459459
10,0.9587837837837838
11,0.9648648648648649
12,0.970945945945946
13,0.979054054054054
14,0.9858108108108109
15,0.9716216216216218
16,0.9817567567567567
17,0.9858108108108107
18,0.9885135135135135
19,0.9885135135135134
20,0.9932432432432433
21,0.9905405405405405
22,0.9945945945945945
23,0.9925675675675676
24,0.9925675675675676
25,0.9891891891891893
26,0.9898648648648649
27,0.9952702702702704
28,0.9952702702702702
29,0.9945945945945945
30,0.9952702702702704
31,0.9945945945945945
32,0.9972972972972973
33,0.9966216216216216
34,0.995945945945946
35,0.9972972972972973
36,0.9932432432432432
37,0.9959459459459461
38,0.9959459459459458
39,0.9952702702702702
40,0.9979729729729729
41,0.9972972972972973
42,0.9966216216216216
43,0.9945945945945945
44,0.9952702702702704
45,0.9972972972972972
46,0.9972972972972972
47,0.9959459459459458
48,0.9952702702702702
49,0.9972972972972973
50,0.9972972972972972
51,0.995945945945946
52,0.9979729729729729
53,0.9986486486486486
54,0.995945945945946
55,0.9986486486486486
56,0.9979729729729729
57,0.9966216216216216
58,0.9986486486486486
59,0.9979729729729729
60,0.9986486486486486
61,0.9966216216216216
62,0.9966216216216216
63,0.995945945945946
64,0.9979729729729729
65,0.9979729729729732
66,0.9939189189189189
67,0.9966216216216216
68,0.9972972972972972
69,0.9966216216216216
70,0.995945945945946
71,0.9972972972972972
72,0.9972972972972973
73,0.9966216216216216
74,0.9952702702702704
75,1
76,0.9939189189189189
77,0.9952702702702704
78,0.9939189189189188
79,0.9986486486486486
80,0.9966216216216214
81,0.9972972972972973
82,0.9966216216216216
83,0.9945945945945945
84,0.9986486486486486
85,0.9966216216216216
86,0.9972972972972972
87,0.9986486486486486
88,0.9966216216216216
89,0.9972972972972972
90,0.9966216216216217
91,0.9986486486486488
92,0.9972972972972972
93,0.9952702702702702
94,0.9972972972972972
95,0.9979729729729729
96,0.9993243243243242
97,0.9966216216216216
98,0.9972972972972972
99,0.9979729729729729
100,0.9986486486486488
